encounter_id,hospital_death
2,0.041890237510198894
5,0.02898869867873082
7,0.01885226341433543
8,0.07501662087448843
10,0.2070602998848195
16,0.08530335381551682
18,0.02837204824682336
19,0.055959829932927994
23,0.034985711705004495
25,0.04867607591689546
28,0.018704797269603706
30,0.06662161613441722
31,0.031367974333960845
35,0.05660471386889375
36,0.04614247828526259
38,0.9009350744379806
40,0.05175831100964496
42,0.2730344857014817
43,0.018557404786765538
47,0.020317813545053656
49,0.18311702617598166
54,0.13243963972659273
55,0.02074547920811013
58,0.10061674320746902
65,0.025905470883628275
69,0.00018635372410961992
73,0.05763591124527328
74,0.03677601769005824
75,0.04175493365552914
77,0.03183703701890502
80,0.1611983310264575
82,0.04088264304635264
83,0.01731642003292661
84,0.03302253726628082
93,0.11722125726482445
94,0.04093822914017713
100,0.3466419610177836
101,0.035852112853787706
102,0.02615263792468099
106,0.06989656019784661
107,0.21371005697788517
110,7.232435509649686e-05
116,0.03341673912129244
127,0.1480864844227477
129,0.030545921484513107
135,0.026623879657821044
140,0.052823466214208026
141,0.06831427653713688
149,0.018139813006995843
151,0.03812259721643232
153,0.02943935787153652
155,0.0369631657002789
156,0.026043353570698317
157,0.03234087537700545
168,0.019107643130311845
172,0.4637829431810699
177,0.04440739391928473
189,0.0853750465471731
192,0.04017050687244553
194,0.037484842830394785
195,0.01950341981668213
204,0.016580399271641604
209,0.03851813203719203
219,0.022920608523228577
222,0.04864657240246212
223,0.027744883903330107
226,0.0933514320149895
227,0.02728083603565328
228,0.052448334312152615
236,0.321147945540096
241,0.03427244821807467
243,0.01405659553912641
244,0.07640428932087145
247,0.04975197936194216
252,0.03069898743311476
255,0.03646916483076384
256,0.053468122895327555
257,0.1694129562391177
262,0.037890559111727014
265,0.03309247759456296
271,0.05569633930690386
277,0.5125978351210014
278,0.03830603132400126
281,0.011942379799375676
283,0.0363688058647416
285,0.012738955257103135
290,0.023709246108785734
294,0.021370373435867483
296,9.871789266644846e-05
304,0.02219365317408772
307,0.030301128498706746
311,0.04180250815267285
320,0.6499227249817711
321,0.0360194102659995
322,0.02082191249787395
326,0.05761046346033233
329,0.05327826418512479
336,0.17228827805475389
341,0.02237092039833923
343,0.05675391418061385
348,0.034855537293288795
350,0.05542315112865596
352,0.040702120787647816
354,0.02758242203176809
357,0.0399455874935868
359,0.012210794264793745
362,0.07921230483879049
363,0.035977810629907514
369,0.03245193893743641
373,0.047353103732687
375,0.03127076313864839
376,0.01809699865412514
378,0.0360004410445534
381,0.03373647885182382
382,0.027979117573251788
391,0.013925905524917296
392,0.05292120911028354
393,0.061425788105190816
395,0.039511641782152114
398,0.0001498169301792614
399,0.021834914279625268
403,0.026899512162700926
407,0.040761270716870565
408,0.10716185445630697
409,0.044898857103782844
411,0.10712987520396736
412,0.04278644430140304
413,0.1810715908507758
414,0.03850864824401541
429,0.03554015306297668
433,0.03497877194779699
436,0.12247495485025288
439,0.04165288934603629
441,0.01645851720483591
445,0.02694190578326668
446,0.029951633442368154
448,0.07024946684148738
449,0.017214579046206206
451,0.11728785337357803
453,0.046276093772850906
455,0.015838270525279852
456,0.04076843129314819
