encounter_id,hospital_death
2,0.11094268121485854
5,0.03871469154363022
7,0.029381671450220418
8,0.14100006570540144
10,0.09112064603083268
16,0.11187630281333606
18,0.14218690110139173
19,0.14112087600607526
23,0.14891634589842043
25,0.280347743836357
28,0.12340449060966535
30,0.09333997068197157
31,0.1467334237768943
35,0.1416927705123017
36,0.1418768547521072
38,0.12389628591817399
40,0.14132520030708945
42,0.1417136791269882
43,0.029614951539337762
47,0.11071228234414449
49,0.14262780153257815
54,0.14117506042316127
55,0.03066483303767823
58,0.14311199958623863
65,0.141696952032792
69,0.1423295442426948
73,0.14209466616136965
74,0.11025034912186464
75,0.14168858910085994
77,0.14290131066432626
80,0.24664759818174717
82,0.15021960331036763
83,0.03868143627530906
84,0.14211143243755692
93,0.14382604397963497
94,0.04015499417818136
100,0.12441972486114392
101,0.14155901635609913
102,0.02679138206730115
106,0.14165514149406253
107,0.141533949191107
110,0.14561770955029835
116,0.03901909363902818
127,0.14136692949423474
129,0.14135023658798285
135,0.14186848295736068
140,0.11474581646658044
141,0.1418140763446708
149,0.03637580858377786
151,0.13300552367198018
153,0.21650553637220818
155,0.14186429721159943
156,0.12444594654410092
157,0.11295594014321751
168,0.03881077400124045
172,0.14231275650246397
177,0.1420485674149272
189,0.12839854654241395
192,0.11080808678715767
194,0.14131268355894275
195,0.14109587368045864
204,0.039349178969567744
209,0.12326694019094475
219,0.11050018121902172
222,0.15428442366646036
223,0.11051369977218597
226,0.13300552367198018
227,0.12349378300675025
228,0.14099590137791126
236,0.15500809466182947
241,0.14098757302534295
243,0.02873778676675981
244,0.1461918500652718
247,0.14175550409009652
252,0.1410625429970475
255,0.11025034912186464
256,0.1335854553601936
257,0.14167186447329644
262,0.14178478769249594
265,0.11097659877113249
271,0.14125845500866155
277,0.1422204534571383
278,0.14287604536759985
281,0.038703177000901215
283,0.1413711029826088
285,0.03400221023486142
290,0.030145871482115186
294,0.14240091055713933
296,0.11249169667025345
304,0.12356823573245965
307,0.03090488715934683
311,0.11255351100585428
320,0.11083759443386157
321,0.14310356706289845
322,0.03915080778106076
326,0.17025840877450488
329,0.13365312049115138
336,0.11347026751403602
341,0.038713828354694786
343,0.14413963444255715
348,0.1339839018764982
350,0.14108754039261892
352,0.141308511511368
354,0.14153812679749797
357,0.1424093085568668
359,0.03080413105033891
362,0.14147547356167786
363,0.11137850125032868
369,0.11177385634033779
373,0.15822566515973113
375,0.11043500567278286
376,0.038806926313738964
378,0.14135023658798285
381,0.14128765283505232
382,0.030803104566947435
391,0.039046176456757266
392,0.14336939040507143
393,0.11097419299564237
395,0.036269402506347165
398,0.11062528309691805
399,0.1426908802667226
403,0.14254373271830506
407,0.15559444588142185
408,0.11400747203773232
409,0.11109198635693784
411,0.14128765283505232
412,0.14222464796974596
413,0.12326694019094475
414,0.11091555369852951
429,0.11718944413864563
433,0.14150888573928244
436,0.1332515352236662
439,0.14142536765599542
441,0.03048547027044864
445,0.14100006570540144
